ID_use_phase,site_type,LV03_East,LV03_North,chrono_very_rough
1199,single find,510100,153700,bronze age
10993,burial place,663955,265790,bronze age
10515,single find,637044,249543,bronze age
2141,single find,594270,224780,bronze age
1957,settlement,553160,188220,bronze age
2104,single find,594900,220938,bronze age
1400,settlement,662525,244570,bronze age
1395,single find,575445,201740,bronze age
540,settlement,560900,194620,bronze age
2233,settlement,588635,221200,bronze age
2235,single find,587580,210580,bronze age
1849,depot,652000,224650,bronze age
1392,settlement,575470,199880,bronze age
991,settlement,577815,198885,bronze age
542,single find,549335,148095,bronze age
545,burial place,557500,207500,bronze age
546,settlement,507440,142180,bronze age
547,single find,506659,141599,bronze age
2099,settlement,605240,202840,bronze age
1237,settlement,527503,187123,bronze age
1327,settlement,553400,165100,bronze age
11106,burial place,651330,248020,bronze age
1318,single find,560830,179975,bronze age
1791,settlement,556420,190830,bronze age
1678,settlement,575000,174000,bronze age
501,burial place,582900,216250,bronze age
11110,settlement,621225,265450,bronze age
11109,burial place,621200,265295,bronze age
11159,settlement,656525,248750,bronze age
506,single find,614005,175600,bronze age
1326,settlement,553520,165350,bronze age
2442,single find,594725,226200,bronze age
999,settlement,656300,252205,bronze age
1408,depot,539100,181290,bronze age
528,single find,577795,147685,bronze age
531,single find,533500,153400,bronze age
1814,settlement,540540,181590,bronze age
1811,settlement,540410,181470,bronze age
2283,single find,600890,198780,bronze age
666,single find,537280,166200,bronze age
2598,single find,614235,176930,bronze age
2079,burial place,546825,190910,bronze age
2073,settlement,539970,181430,bronze age
2617,single find,609000,177100,bronze age
549,settlement,556220,201590,bronze age
609,settlement,573790,195290,bronze age
578,settlement,544421,188860,bronze age
1369,single find,561600,138200,bronze age
1357,settlement,555000,176000,bronze age
616,settlement,573650,194900,bronze age
637,single find,538885,159480,bronze age
1365,settlement,556680,177890,bronze age
1827,settlement,547680,183360,bronze age
1718,settlement,656900,220650,bronze age
681,single find,534700,175500,bronze age
967,single find,558080,143320,bronze age
2258,depot,588950,221500,bronze age
1735,settlement,652025,224625,bronze age
562,settlement,504060,129865,bronze age
1815,settlement,540640,181700,bronze age
1733,settlement,652150,224325,bronze age
1932,settlement,577830,213300,bronze age
684,settlement,539638,173765,bronze age
580,settlement,544578,188809,bronze age
1381,burial place,530803,157623,bronze age
2259,depot,616700,171300,bronze age
565,settlement,544150,189550,bronze age
2070,settlement,539200,180700,bronze age
11063,single find,650200,245050,bronze age
2114,settlement,581000,210500,bronze age
685,settlement,554545,187780,bronze age
2658,single find,595850,158190,bronze age
11034,settlement,641272,263497,bronze age
11035,single find,657975,274300,bronze age
11037,settlement,651160,265280,bronze age
11041,settlement,642390,260430,bronze age
11044,settlement,642300,260300,bronze age
1317,burial place,560830,179975,bronze age
11048,single find,640240,260820,bronze age
1256,single find,585364,189210,bronze age
430,settlement,569650,203800,bronze age
442,burial place,605225,210880,bronze age
1279,settlement,672800,226475,bronze age
1283,single find,620230,169300,bronze age
1286,settlement,642295,256855,bronze age
445,settlement,594070,196380,bronze age
11045,settlement,642070,260470,bronze age
2519,single find,585880,218295,bronze age
2058,settlement,534350,152300,bronze age
11029,settlement,643340,261180,bronze age
11032,settlement,644060,262890,bronze age
11033,single find,643990,262690,bronze age
1220,burial place,523599,147680,bronze age
1224,burial place,532180,151670,bronze age
1269,single find,523020,157770,bronze age
1227,burial place,531750,151580,bronze age
1259,burial place,641200,224690,bronze age
672,settlement,531600,167000,bronze age
2061,settlement,526740,149660,bronze age
632,settlement,568760,202590,bronze age
1918,settlement,616990,227535,bronze age
1447,settlement,557125,202550,bronze age
2213,burial place,612200,218500,bronze age
1226,burial place,532420,151465,bronze age
11121,settlement,662100,270250,bronze age
1292,settlement,652000,225650,bronze age
2231,burial place,616875,231175,bronze age
1309,settlement,614610,178745,bronze age
1965,settlement,578580,199845,bronze age
1963,settlement,575950,200500,bronze age
471,single find,615000,192500,bronze age
2228,burial place,611270,220580,bronze age
1669,settlement,508550,137750,bronze age
2117,settlement,612225,186450,bronze age
1312,burial place,526375,149830,bronze age
1313,burial place,526300,149900,bronze age
1314,settlement,526417,150057,bronze age
2065,settlement,560670,138400,bronze age
11117,single find,669150,254150,bronze age
402,burial place,596025,226675,bronze age
1913,settlement,569280,208080,bronze age
2222,burial place,614930,178360,bronze age
496,single find,616875,171350,bronze age
1301,single find,582100,213835,bronze age
1302,single find,582100,213835,bronze age
449,burial place,611100,220050,bronze age
2216,burial place,593350,224225,bronze age
458,settlement,593130,223300,bronze age
2230,burial place,582470,216170,bronze age
2220,burial place,613450,176940,bronze age
2457,single find,591700,215150,bronze age
2223,burial place,615900,233500,bronze age
1989,single find,576070,170957,bronze age
1431,settlement,532630,168870,bronze age
467,burial place,606040,197900,bronze age
469,settlement,619240,237290,bronze age
1984,settlement,558040,192750,bronze age
1305,single find,569155,207755,bronze age
79,settlement,501200,123500,bronze age
11208,settlement,653640,263310,bronze age
222,settlement,556880,201960,bronze age
396,single find,502390,133510,bronze age
11839,settlement,550280,185150,bronze age
11837,single find,558450,188100,bronze age
179,settlement,540730,181740,bronze age
1030,single find,584910,219295,bronze age
11787,single find,584820,193060,bronze age
219,settlement,503720,121235,bronze age
11193,burial place,630560,269340,bronze age
689,settlement,555080,187670,bronze age
369,settlement,666380,239550,bronze age
181,settlement,541230,182100,bronze age
691,settlement,555540,188060,bronze age
1087,settlement,543340,187815,bronze age
10690,settlement,631991,244265,bronze age
11888,single find,554800,188040,bronze age
11794,single find,559220,178900,bronze age
1034,settlement,506500,138550,bronze age
190,settlement,560035,194120,bronze age
11767,single find,556600,178180,bronze age
11790,single find,573925,161620,bronze age
11220,settlement,656100,251900,bronze age
936,settlement,571400,166600,bronze age
153,settlement,559180,186450,bronze age
11356,single find,655140,255720,bronze age
152,single find,557480,186390,bronze age
233,settlement,544600,190050,bronze age
352,depot,568160,123190,bronze age
151,settlement,557555,187305,bronze age
356,single find,591226,223375,bronze age
11545,single find,667435,257630,bronze age
383,settlement,658150,259120,bronze age
11873,single find,578130,199380,prehistoric
11368,single find,638300,262200,bronze age
360,single find,517305,154030,bronze age
739,settlement,578625,199300,bronze age
11779,single find,574120,202620,bronze age
10840,single find,665375,258455,bronze age
168,settlement,564350,198225,bronze age
10870,single find,670870,244700,bronze age
147,burial place,571000,163900,bronze age
11533,single find,665750,242850,bronze age
11844,single find,574895,195750,bronze age
798,settlement,614300,223600,bronze age
11851,single find,580000,188450,bronze age
747,settlement,501700,118100,bronze age
126,settlement,542680,186690,bronze age
1067,burial place,564070,127170,bronze age
783,burial place,578230,185910,bronze age
194,settlement,559190,193775,bronze age
730,settlement,644270,261470,bronze age
733,single find,613500,161000,bronze age
195,settlement,560140,194370,bronze age
11289,settlement,672250,242455,bronze age
11450,settlement,645635,259500,bronze age
10790,settlement,648550,258550,bronze age
745,burial place,499850,118040,bronze age
1045,settlement,564270,126910,bronze age
11443,single find,663210,268360,bronze age
750,single find,499945,118090,bronze age
201,settlement,558430,193060,bronze age
11436,settlement,664070,268800,bronze age
755,depot,499945,118090,bronze age
11815,single find,573245,167325,bronze age
203,settlement,559640,193975,bronze age
11814,single find,566640,189730,bronze age
107,ritual place,552000,196850,bronze age
11822,settlement,560040,182550,bronze age
10709,single find,610400,228100,bronze age
11494,single find,658550,264450,bronze age
11828,settlement,572706,159850,bronze age
85,settlement,553700,197420,bronze age
1038,single find,508675,137775,bronze age
86,settlement,552835,197500,bronze age
10786,settlement,648605,260785,bronze age
10706,single find,610500,227900,bronze age
191,settlement,559440,193850,bronze age
712,settlement,554310,186245,bronze age
11806,settlement,568860,178568,bronze age
11402,settlement,669840,252550,bronze age
127,settlement,541850,187050,bronze age
786,settlement,573350,196800,bronze age
717,settlement,556150,187050,bronze age
128,burial place,584077,193509,bronze age
721,burial place,556470,186980,bronze age
10830,burial place,664200,259550,bronze age
10832,settlement,664180,259510,bronze age
784,settlement,578240,185705,bronze age
93,settlement,553000,197900,bronze age
10714,settlement,584270,218280,bronze age
11359,single find,653925,256175,bronze age
10708,single find,610550,227875,bronze age
11686,depot,581640,202715,bronze age
888,settlement,538370,152725,bronze age
11333,single find,648400,249800,bronze age
11670,burial place,664410,271360,bronze age
280,depot,519220,149160,bronze age
924,settlement,658366,256045,bronze age
11611,single find,662005,264915,bronze age
11673,burial place,665950,270070,bronze age
11614,single find,661230,264980,bronze age
10,settlement,506370,126520,bronze age
11622,settlement,670395,255963,bronze age
889,settlement,538370,152725,bronze age
922,settlement,555740,187045,bronze age
11242,single find,668260,236245,bronze age
11596,settlement,662950,246810,bronze age
10669,settlement,634069,247649,bronze age
11595,burial place,662925,246875,bronze age
841,settlement,571610,161500,bronze age
11753,single find,563950,180050,bronze age
869,burial place,535550,152300,bronze age
11690,burial place,579220,194300,bronze age
863,settlement,535010,152630,bronze age
905,settlement,656400,248750,bronze age
11320,single find,656712,263189,bronze age
11737,settlement,556400,165500,bronze age
902,single find,567580,178440,bronze age
11685,single find,581200,203800,bronze age
35,settlement,557020,202510,bronze age
11635,settlement,634225,265490,bronze age
11334,single find,648200,249900,bronze age
897,single find,571915,211930,bronze age
11664,single find,638325,237675,bronze age
11666,burial place,669695,245470,bronze age
893,single find,574180,171880,bronze age
11354,single find,654640,256450,bronze age
10860,single find,657845,235470,bronze age
11332,settlement,648575,249875,bronze age
11738,burial place,581200,199500,bronze age
157,settlement,559180,186265,bronze age
11290,settlement,643650,263260,bronze age
332,burial place,600650,198700,bronze age
11680,burial place,666820,269280,bronze age
11764,single find,574760,166170,bronze age
330,burial place,605880,193440,bronze age
11726,single find,576720,196960,bronze age
277,single find,519400,149885,bronze age
11675,burial place,664970,270810,bronze age
292,single find,569880,192505,bronze age
11674,single find,664200,271300,bronze age
